ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x2e13,CUS_0x1680,June,"ODonnell""i",28,385-98-7605,_______,8022.255,762.52125,9,353,23,6,"Credit-Builder Loan, Payday Loan, Payday Loan, Credit-Builder Loan, Student Loan, and Payday Loan",54,18,2.67,7.0,Bad,3274.12,38.28730369235564,8 Years and 2 Months,Yes,39.5093239268165,75.1953199402509,Low_spent_Small_value_payments,251.54748113293257,Poor
0x2e14,CUS_0x1680,July,"ODonnell""i",28,385-98-7605,Doctor,8022.255,,9,10,23,6,"Credit-Builder Loan, Payday Loan, Payday Loan, Credit-Builder Loan, Student Loan, and Payday Loan",57,,5.67,7.0,Bad,3274.12,38.67434203761824,8 Years and 3 Months,Yes,39.5093239268165,39.54294457015617,Low_spent_Large_value_payments,267.1998565030273,Poor
0x2e15,CUS_0x1680,August,"ODonnell""i",28,385-98-7605,Doctor,8022.255,762.52125,9,10,23,6,"Credit-Builder Loan, Payday Loan, Payday Loan, Credit-Builder Loan, Student Loan, and Payday Loan",57,16,5.67,7.0,Bad,3274.12,34.14274292583815,8 Years and 4 Months,Yes,39.5093239268165,75.12230988223313,Low_spent_Medium_value_payments,241.6204911909504,Poor
0x2e1a,CUS_0x3231,January,Jan Strupczewskid,43,408-03-6761,Doctor,36717.63,2872.8025,4,3,19,4,"Credit-Builder Loan, Student Loan, Auto Loan, and Home Equity Loan",28,11,7.05,3.0,Standard,1456.01,28.091152391866547,31 Years and 2 Months,Yes,96.66168930786068,193.6140014788591,Low_spent_Large_value_payments,267.0045592132802,Poor
0x2e1b,CUS_0x3231,February,Jan Strupczewskid,43,408-03-6761,Doctor,36717.63,2872.8025,4,3,19,4,"Credit-Builder Loan, Student Loan, Auto Loan, and Home Equity Loan",28,12,7.05,3.0,Standard,1456.01,39.007854435244205,31 Years and 3 Months,Yes,96.66168930786068,218.85071412204013,Low_spent_Small_value_payments,261.76784657009915,Poor
0x2e1c,CUS_0x3231,March,Jan Strupczewskid,43,408-03-6761,Doctor,36717.63,2872.8025,4,3,19,4,"Credit-Builder Loan, Student Loan, Auto Loan, and Home Equity Loan",28,12,7.05,3.0,Standard,1456.01,39.45699561029837,31 Years and 4 Months,Yes,96.66168930786068,104.3196144494728,Low_spent_Medium_value_payments,366.2989462426665,Poor
0x2e1d,CUS_0x3231,April,Jan Strupczewskid,43,#F%$D@*&8,Doctor,36717.63,2872.8025,429,223,19,4,"Credit-Builder Loan, Student Loan, Auto Loan, and Home Equity Loan",30,9,1.0499999999999998,3.0,Standard,1456.01,33.768762451661296,31 Years and 5 Months,Yes,96.66168930786068,__10000__,!@9#%8,322.6047479707728,Poor
0x2e1e,CUS_0x3231,May,Jan Strupczewskid,44,408-03-6761,Doctor,36717.63,2872.8025,5,4,19,4,"Credit-Builder Loan, Student Loan, Auto Loan, and Home Equity Loan",28,13,7.05,3.0,Standard,1456.01,33.147971586437066,31 Years and 6 Months,Yes,96.66168930786068,119.79251891868329,Low_spent_Medium_value_payments,350.82604177345604,Poor
0x2e1f,CUS_0x3231,June,Jan Strupczewskid,44,408-03-6761,Doctor,36717.63,2872.8025,5,4,19,4,"Credit-Builder Loan, Student Loan, Auto Loan, and Home Equity Loan",28,12,7.05,3.0,_,1456.01,29.03890730907945,31 Years and 7 Months,Yes,96.66168930786068,215.14968550049497,Low_spent_Small_value_payments,265.4688751916443,Poor
0x2e20,CUS_0x3231,July,Jan Strupczewskid,44,408-03-6761,Doctor,36717.63,2872.8025,5,4,19,4,"Credit-Builder Loan, Student Loan, Auto Loan, and Home Equity Loan",28,12,7.05,3.0,Standard,1456.01,34.96525388423282,31 Years and 8 Months,Yes,96.66168930786068,116.20900189465624,Low_spent_Small_value_payments,364.40955879748304,Poor
0x2e21,CUS_0x3231,August,Jan Strupczewskid,44,408-03-6761,Doctor,36717.63,2872.8025,5,4,19,-100,"Credit-Builder Loan, Student Loan, Auto Loan, and Home Equity Loan",28,12,7.05,3.0,Standard,1456.01,34.15204976654708,31 Years and 9 Months,Yes,96.66168930786068,35.47265329337113,High_spent_Medium_value_payments,405.14590739876814,Poor
0x2e26,CUS_0xb87a,January,Farah Mastere,21,271-91-2987,Mechanic,35469.07,,4,5,6,0,,5,5,1.63,4.0,Good,545.48,29.943502611948013,17 Years and 7 Months,No,0.0,168.40084005850701,Low_spent_Small_value_payments,415.17474327482626,Poor
0x2e27,CUS_0xb87a,February,Farah Mastere,21,271-91-2987,_______,35469.07,2935.755833333333,4,5,6,0,,5,,1.63,4.0,Good,545.48,37.67880927921636,17 Years and 8 Months,No,0.0,163.35643130770384,Low_spent_Small_value_payments,420.2191520256295,Poor
0x2e28,CUS_0xb87a,March,Farah Mastere,21,271-91-2987,Mechanic,35469.07_,2935.755833333333,4,5,6,0,,5,5,5.63,4.0,Good,545.48,39.594623477980754,17 Years and 9 Months,No,0.0,77.70782506657591,Low_spent_Large_value_payments,485.86775826675733,Poor
0x2e29,CUS_0xb87a,April,Farah Mastere,21,271-91-2987,Mechanic,35469.07,2935.755833333333,4,5,6,0,,0,6,1.63,4.0,_,545.48,34.6470186482224,17 Years and 10 Months,NM,0.0,149.46375079347175,Low_spent_Large_value_payments,414.1118325398616,Poor
0x2e2a,CUS_0xb87a,May,Farah Mastere,21,271-91-2987,Mechanic,35469.07,2935.755833333333,4,5,6,0,,4,8,1.63,1189.0,Good,545.48,27.60999660008077,17 Years and 11 Months,No,0.0,92.41604508477512,Low_spent_Large_value_payments,471.1595382485582,Poor
0x2e2b,CUS_0xb87a,June,Farah Mastere,22,271-91-2987,Mechanic,35469.07,2935.755833333333,4,5,6,0,,5,5,1.63,4.0,Good,545.48,27.256986452989068,18 Years and 0 Months,No,0.0,234.5336327925192,Low_spent_Small_value_payments,349.0419505408141,Poor
0x2e2c,CUS_0xb87a,July,Farah Mastere,22,271-91-2987,Mechanic,35469.07,2935.755833333333,4,5,6,0,,5,8,1.63,4.0,Good,545.48,23.37163673190811,,No,0.0,261.8947717123587,Low_spent_Large_value_payments,301.6808116209746,Poor
0x2e2d,CUS_0xb87a,August,Farah Mastere,5784,271-91-2987,Mechanic,35469.07,2935.755833333333,4,5,6,0,,5,8,-2.37,4.0,Good,545.48,24.749608354208103,,No,0.0,61.7351205264027,High_spent_Medium_value_payments,481.84046280693065,Poor
0x2e32,CUS_0xb271,January,,41,952-44-3434,_______,19519.57,1893.6308333333327,6,6,19,2,"Mortgage Loan, and Personal Loan",33,16,9.92,7.0,Bad,2225.18,38.0718175494072,18 Years and 3 Months,Yes,25.760881343449515,191.54864699863418,Low_spent_Small_value_payments,262.0535549912496,Poor
0x2e33,CUS_0xb271,February,Jones Lisao,41,952-44-3434,Mechanic,19519.57_,1893.6308333333327,6,6,19,2,"Mortgage Loan, and Personal Loan",33,14,9.92,7.0,Bad,2225.18,38.71394168137131,18 Years and 4 Months,Yes,25.760881343449515,144.61637340822688,Low_spent_Small_value_payments,308.98582858165696,Poor
0x2e34,CUS_0xb271,March,Jones Lisao,41,952-44-3434,Mechanic,19519.57,1893.6308333333327,6,6,19,2,"Mortgage Loan, and Personal Loan",33,16,9.92,7.0,Bad,2225.18,34.30869460924865,18 Years and 5 Months,Yes,25.760881343449515,106.17453473826076,Low_spent_Large_value_payments,327.42766725162306,Poor
0x2e35,CUS_0xb271,April,Jones Lisao,41,952-44-3434,Mechanic,19519.57,1893.6308333333327,6,6,19,2,"Mortgage Loan, and Personal Loan",33,14,9.92,7.0,Bad,2225.18,24.10806420120048,18 Years and 6 Months,Yes,25.760881343449515,69.72303006717529,High_spent_Medium_value_payments,343.87917192270857,Poor
0x2e36,CUS_0xb271,May,Jones Lisao,41,952-44-3434,Mechanic,19519.57,1893.6308333333327,6,6,19,2,"Mortgage Loan, and Personal Loan",29,16,9.92,11.0,Bad,2225.18,28.24295902900481,18 Years and 7 Months,Yes,25.760881343449515,80.20780913192057,!@9#%8,373.39439285796317,Poor
0x2e37,CUS_0xb271,June,Jones Lisao,41,952-44-3434,Mechanic,19519.57,1893.6308333333327,6,6,19,2,"Mortgage Loan, and Personal Loan",38,16,9.92,977.0,Bad,2225.18,26.12282555951708,18 Years and 8 Months,Yes,25.760881343449515,26.36425190742829,!@9#%8,377.23795008245554,Poor
0x2e38,CUS_0xb271,July,Jones Lisao,41,#F%$D@*&8,Mechanic,19519.57,1893.6308333333327,6,6,19,2,"Mortgage Loan, and Personal Loan",33,,9.92,11.0,Bad,2225.18,27.42831659539074,18 Years and 9 Months,NM,25.760881343449515,61.135960379621885,High_spent_Medium_value_payments,352.46624161026193,Poor
0x2e39,CUS_0xb271,August,,41_,952-44-3434,_______,19519.57,1893.6308333333327,6,6,19,2,"Mortgage Loan, and Personal Loan",33,16,9.92,11.0,_,2225.18,23.09287189980987,18 Years and 10 Months,Yes,25.760881343449515,163.48296722199498,Low_spent_Small_value_payments,290.1192347678889,Poor
0x2e3e,CUS_0x904,January,Leahg,19,131-53-7682,Architect,35926.76,2802.896666666667,10,7,28,6,"Payday Loan, Credit-Builder Loan, Payday Loan, Auto Loan, Student Loan, and Home Equity Loan",30,8,16.29,8.0,_,1691.59,38.48083365576608,11 Years and 3 Months,Yes,168.351363703061,104.04185200549601,High_spent_Small_value_payments,267.89645095810977,Poor
0x2e3f,CUS_0x904,February,Leahg,19,131-53-7682,Architect,35926.76,2802.896666666667,10,7,28,6,"Payday Loan, Credit-Builder Loan, Payday Loan, Auto Loan, Student Loan, and Home Equity Loan",30,8,16.29,8.0,Standard,1691.59,37.194666818281725,11 Years and 4 Months,NM,168.351363703061,75.93005866276081,Low_spent_Large_value_payments,306.00824430084486,Poor
0x2e40,CUS_0x904,March,Leahg,19,131-53-7682,_______,35926.76,,10,7,28,6,"Payday Loan, Credit-Builder Loan, Payday Loan, Auto Loan, Student Loan, and Home Equity Loan",27,8,16.29,8.0,_,1691.59,37.81818310217924,11 Years and 5 Months,Yes,168.351363703061,114.66689837144352,Low_spent_Small_value_payments,287.2714045921622,Poor
0x2e41,CUS_0x904,April,,19,131-53-7682,Architect,35926.76,2802.896666666667,10,7,28,6,"Payday Loan, Credit-Builder Loan, Payday Loan, Auto Loan, Student Loan, and Home Equity Loan",30,11,14.29,8.0,Standard,1691.59,32.63797483877637,,Yes,168.351363703061,__10000__,Low_spent_Large_value_payments,180.53267432304244,Poor
0x2e42,CUS_0x904,May,Leahg,19,131-53-7682,Architect,35926.76,2802.896666666667,10,7,28,6,"Payday Loan, Credit-Builder Loan, Payday Loan, Auto Loan, Student Loan, and Home Equity Loan",30,8,16.29,13.0,Standard,1691.59,38.21790680625165,11 Years and 7 Months,Yes,168.351363703061,217.29812569555358,Low_spent_Large_value_payments,164.64017726805213,Poor
0x2e43,CUS_0x904,June,Leahg,19,#F%$D@*&8,Architect,35926.76,2802.896666666667,10,7,28,6,"Payday Loan, Credit-Builder Loan, Payday Loan, Auto Loan, Student Loan, and Home Equity Loan",30,11,16.29,13.0,Standard,1691.59,35.86587068332052,11 Years and 8 Months,Yes,168.351363703061,86.30040681178045,Low_spent_Large_value_payments,295.6378961518253,Poor
0x2e44,CUS_0x904,July,Leahg,19,131-53-7682,Architect,35926.76,2802.896666666667,10,7,28,6,"Payday Loan, Credit-Builder Loan, Payday Loan, Auto Loan, Student Loan, and Home Equity Loan",30,9,11.29,13.0,Standard,1691.59,31.99314401468616,11 Years and 9 Months,Yes,168.351363703061,244.014464024597,Low_spent_Large_value_payments,137.9238389390087,Poor
0x2e45,CUS_0x904,August,Leahg,19,131-53-7682,Architect,35926.76,2802.896666666667,10,7,28,6,"Payday Loan, Credit-Builder Loan, Payday Loan, Auto Loan, Student Loan, and Home Equity Loan",30,8,16.29,13.0,_,1691.59,25.83444595037497,11 Years and 10 Months,Yes,168.351363703061,116.59517451267736,High_spent_Medium_value_payments,245.34312845092842,Poor
0x2e4a,CUS_0x8974,January,Melaniea,22,263-28-2833,Writer,134150.0,10886.166666666666,4,3,10,2,"Payday Loan, and Not Specified",15,1,1.51,0.0,Good,1295.2,37.81953848454098,15 Years and 8 Months,No,201.7341927507147,915.6381596339996,Low_spent_Medium_value_payments,251.2443142819524,Poor
0x2e4b,CUS_0x8974,February,Melaniea,22,263-28-2833,Writer,134150.0,10886.166666666666,4,3,10,2,"Payday Loan, and Not Specified",13,-1,1.51,5.0,_,1295.2,32.102410092138854,15 Years and 9 Months,No,201.7341927507147,__10000__,High_spent_Large_value_payments,875.9039414605081,Poor
0x2e4c,CUS_0x8974,March,,22,263-28-2833,Writer,134150.0,10886.166666666666,4,3,10,2,"Payday Loan, and Not Specified",11,-2,1.51,5.0,Good,1295.2,35.81276994499864,15 Years and 10 Months,No,201.7341927507147,442.5219576509261,Low_spent_Medium_value_payments,724.3605162650258,Poor
0x2e4d,CUS_0x8974,April,Melaniea,22,263-28-2833,Writer,134150.0,10886.166666666666,4,3,10,2_,"Payday Loan, and Not Specified",14,-2,1.51,,_,1295.2,39.79648961440629,15 Years and 11 Months,No,201.7341927507147,339.16726572489034,High_spent_Medium_value_payments,797.7152081910616,Poor
0x2e4e,CUS_0x8974,May,Melaniea,22,263-28-2833,Writer,134150.0,10886.166666666666,4,3,10,2,"Payday Loan, and Not Specified",13,-2,-2.49,5.0,Good,1295.2,39.66514088716471,16 Years and 0 Months,NM,201.7341927507147,264.2743045968919,High_spent_Large_value_payments,862.6081693190599,Poor
0x2e4f,CUS_0x8974,June,Melaniea,22,263-28-2833,_______,134150.0,10886.166666666666,4,3,10,2,"Payday Loan, and Not Specified",13,3,1.51,5.0,Good,1295.2,29.03806294627738,16 Years and 1 Months,NM,201.7341927507147,278.6407941520904,High_spent_Large_value_payments,848.2416797638617,Poor
0x2e50,CUS_0x8974,July,Melaniea,22_,263-28-2833,Writer,134150.0,10886.166666666666,4,3,10,2,"Payday Loan, and Not Specified",13,1,1.51,,Good,1295.2,33.79251420934288,,No,201.7341927507147,641.4014739459411,High_spent_Small_value_payments,505.4809999700108,Poor
0x2e51,CUS_0x8974,August,,22,263-28-2833,Writer,134150.0,,4,3,10,2,"Payday Loan, and Not Specified",13,1,1.51,5.0,Good,1295.2,31.66734349172133,16 Years and 3 Months,No,201.7341927507147,287.4382703275609,High_spent_Small_value_payments,859.4442035883909,Poor
0x2e56,CUS_0x9e28,January,Vaughanq,3937,819-43-1589,Scientist,34204.8,2725.4,10,5,17,6,"Payday Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, Auto Loan, and Debt Consolidation Loan",29,19,11.52,10.0,Bad,3285.72,30.79180894198973,1 Years and 3 Months,Yes,106.99731417311476,164.41499397021792,Low_spent_Medium_value_payments,281.12769185666735,Poor
0x2e57,CUS_0x9e28,February,Vaughanq,43,819-43-1589,Scientist,34204.8,,10,5,17,6,"Payday Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, Auto Loan, and Debt Consolidation Loan",31,19,15.52,,Bad,3285.72,22.44877331194337,1 Years and 4 Months,Yes,106.99731417311476,203.15169847994582,Low_spent_Large_value_payments,232.39098734693943,Poor
0x2e58,CUS_0x9e28,March,Vaughanq,43,819-43-1589,Scientist,34204.8,2725.4,10,5,17,6,"Payday Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, Auto Loan, and Debt Consolidation Loan",31,19_,15.52,10.0,Bad,3285.72,34.27935773550873,,NM,106.99731417311476,263.87440567801184,Low_spent_Small_value_payments,191.66828014887344,Poor
0x2e59,CUS_0x9e28,April,,43,819-43-1589,Scientist,34204.8,2725.4,1131,5,17,6,"Payday Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, Auto Loan, and Debt Consolidation Loan",35,21,15.52,14.0,Bad,3285.72,36.1284764562722,1 Years and 6 Months,Yes,106.99731417311476,273.26201970021043,Low_spent_Small_value_payments,182.28066612667487,Poor
0x2e5a,CUS_0x9e28,May,Vaughanq,43,819-43-1589,Scientist,34204.8,2725.4,10,5,17,6,"Payday Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, Auto Loan, and Debt Consolidation Loan",31,19,15.52,14.0,Bad,3285.72,38.32074626472455,1 Years and 7 Months,Yes,106.99731417311476,108.20006789379127,Low_spent_Medium_value_payments,337.34261793309395,Poor
0x2e5b,CUS_0x9e28,June,Vaughanq,43,819-43-1589,Scientist,34204.8,2725.4,10,5,17,6,"Payday Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, Auto Loan, and Debt Consolidation Loan",31,19,15.52,14.0,Bad,3285.72,38.9321260592779,1 Years and 8 Months,Yes,106.99731417311476,134.47216034993136,Low_spent_Small_value_payments,321.0705254769539,Poor
0x2e5c,CUS_0x9e28,July,Vaughanq,43,819-43-1589,Scientist,34204.8,2725.4,10,5,17,6,"Payday Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, Auto Loan, and Debt Consolidation Loan",31,20,15.52,14.0,Bad,3285.72,35.230441474998386,1 Years and 9 Months,Yes,106.99731417311476,240.29889900997443,Low_spent_Large_value_payments,195.2437868169108,Poor
0x2e5d,CUS_0x9e28,August,Vaughanq,43,#F%$D@*&8,_______,34204.8,2725.4,10,5,17,6,"Payday Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, Auto Loan, and Debt Consolidation Loan",31,19,15.52,14.0,Bad,3285.72,32.82152237939089,1 Years and 10 Months,Yes,106.99731417311476,50.40527363344265,High_spent_Small_value_payments,375.1374121934425,Poor
0x2e62,CUS_0x90cb,January,Tricia Wrightt,30,075-55-7838,Developer,56131.48,4946.623333333334,0,4,10,4,"Student Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",13,12,10.1,2.0,Good,1235.48,32.26088453069828,24 Years and 3 Months,No,141.98653602024288,618.3813070701616,Low_spent_Small_value_payments,24.294490242928987,Poor
0x2e63,CUS_0x90cb,February,,30,075-55-7838,Developer,56131.48,4946.623333333334,0,4,10,4_,"Student Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",15,9,10.1,2.0,Good,1235.48,39.2717802448773,24 Years and 4 Months,No,141.98653602024288,201.2947843138742,Low_spent_Medium_value_payments,431.3810129992164,Poor
0x2e64,CUS_0x90cb,March,Tricia Wrightt,30,075-55-7838,Developer,56131.48,4946.623333333334,0,4,10,4,"Student Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",15,10,15.1,2.0,Good,1235.48,33.83047110025105,24 Years and 5 Months,No,141.98653602024288,144.2491963590717,High_spent_Medium_value_payments,458.42660095401885,Poor
0x2e65,CUS_0x90cb,April,Tricia Wrightt,30,075-55-7838,Developer,56131.48,4946.623333333334,0,4,10,4,"Student Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",15,8,10.1,2.0,Good,1235.48,28.479434626763684,24 Years and 6 Months,No,141.98653602024288,118.74939639453704,High_spent_Medium_value_payments,483.9264009185536,Poor
0x2e66,CUS_0x90cb,May,Tricia Wrightt,30,075-55-7838,Developer,56131.48,4946.623333333334,0,4,10,4,"Student Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",15,6,10.1,2.0,Good,1235.48_,34.51662772794678,24 Years and 7 Months,No,141.98653602024288,188.0675261103724,High_spent_Small_value_payments,424.6082712027183,Poor
0x2e67,CUS_0x90cb,June,Tricia Wrightt,31,075-55-7838,Developer,56131.48,4946.623333333334,0,4,10,4,"Student Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",14,11,10.1,3.0,_,1235.48,29.721480790631272,,No,141.98653602024288,289.4593190258953,High_spent_Small_value_payments,323.21647828719534,Poor
0x2e68,CUS_0x90cb,July,Tricia Wrightt,31,075-55-7838,Developer,56131.48,4946.623333333334,0,4,10,4,"Student Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",15,6,11.1,3.0,_,1235.48,40.18707283427181,24 Years and 9 Months,No,141.98653602024288,179.4034423702559,High_spent_Medium_value_payments,423.2723549428347,Poor
0x2e69,CUS_0x90cb,August,Tricia Wrightt,31,075-55-7838,Developer,56131.48,4946.623333333334,0,4,10,4,"Student Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",15,6,10.1,3.0,_,1235.48,36.78641343069184,24 Years and 10 Months,NM,141.98653602024288,99.71655760762779,!@9#%8,502.9592397054628,Poor
0x2e6e,CUS_0x466e,January,Ernestc,24,143-82-0061,Musician,57439.12,4586.593333333333,4,6,6,4,"Personal Loan, Mortgage Loan, Mortgage Loan, and Auto Loan",11,9,6.26,0.0,_,669.35_,35.49357008671732,20 Years and 8 Months,No,187.9561101952301,551.5844274496368,Low_spent_Small_value_payments,9.11879568846632,Poor
0x2e6f,CUS_0x466e,February,Ernestc,24,143-82-0061,Musician,57439.12,4586.593333333333,4,6,6,4,"Personal Loan, Mortgage Loan, Mortgage Loan, and Auto Loan",11,11,8.26,0.0,Good,669.35,25.609793757143684,20 Years and 9 Months,No,187.9561101952301,,Low_spent_Small_value_payments,154.2147777920593,Poor
0x2e70,CUS_0x466e,March,,24,143-82-0061,Musician,57439.12,4586.593333333333,4,6,6,4,"Personal Loan, Mortgage Loan, Mortgage Loan, and Auto Loan",6,9,6.26,0.0,Good,669.35,37.03352455592297,20 Years and 10 Months,No,187.9561101952301,85.21989865355498,High_spent_Large_value_payments,425.4833244845482,Poor
0x2e71,CUS_0x466e,April,Ernestc,24,143-82-0061,Musician,57439.12,4586.593333333333,4,6,6,4,"Personal Loan, Mortgage Loan, Mortgage Loan, and Auto Loan",11,9_,6.26,0.0,_,669.35,33.325659324857554,20 Years and 11 Months,No,187.9561101952301,372.3199312387944,Low_spent_Large_value_payments,168.3832918993088,Poor
0x2e72,CUS_0x466e,May,,24,#F%$D@*&8,Musician,57439.12_,4586.593333333333,4,6,6,4,"Personal Loan, Mortgage Loan, Mortgage Loan, and Auto Loan",11,,6.26,4.0,Good,669.35,39.88453623908475,21 Years and 0 Months,No,187.9561101952301,69.207694507602,High_spent_Large_value_payments,441.49552863050116,Poor
0x2e73,CUS_0x466e,June,Ernestc,24,143-82-0061,Musician,57439.12,4586.593333333333,4,6,6,4,"Personal Loan, Mortgage Loan, Mortgage Loan, and Auto Loan",11,6,6.26,4.0,Good,669.35,33.93233387312511,21 Years and 1 Months,No,187.9561101952301,237.54383554324315,Low_spent_Large_value_payments,303.15938759486005,Poor
0x2e74,CUS_0x466e,July,Ernestc,24,143-82-0061,Musician,57439.12,,4,6,6,4,"Personal Loan, Mortgage Loan, Mortgage Loan, and Auto Loan",13,9,6.26,2158.0,Good,669.35,27.12530329563377,21 Years and 2 Months,NM,187.9561101952301,277.55909235101035,Low_spent_Medium_value_payments,273.1441307870929,Poor
